id,description,mid_log_phase_fluorescence,chassis,media
pFAB130,pTet and Bujard RBS,7465.7002,BW25222,MOPS
pFAB118,pTac and Bujard RBS,5584.6001,BW25210,MOPS
pFAB136,pTet and Invitrogen RBS,5234.2998,BW25228,MOPS
pFAB22,J23101 and Bujard RBS,4573.1001,BW25114,MOPS
pFAB125,pTac and JBEI RBS,4292.5,BW25217,MOPS
pFAB112,pT7A1 and Invitrogen RBS,4085.3,BW25204,MOPS
pFAB124,pTac and Invitrogen RBS,3952.7,BW25216,MOPS
pFAB113,pT7A1 and JBEI RBS,3936.5,BW25205,MOPS
pFAB82,pLlacO1 and Bujard RBS,3406.3999,BW25174,MOPS
pFAB46,PLTETo1 and Bujard RBS,2731,BW25138,MOPS
pFAB110,pT7A1 and GSG RBS,2576,BW25202,MOPS
pFAB137,pTet and JBEI RBS,2525.3,BW25229,MOPS
pFAB29,J23101 and JBEI RBS,2379.2,BW25121,MOPS
pFAB58,galP1 and Bujard RBS,2048.3999,BW25150,MOPS
pFAB134,pTet and GSG RBS,1670.1,BW25226,MOPS
pFAB122,pTac and GSG RBS,1550,BW25214,MOPS
pFAB53,PLTETo1 and JBEI RBS,1525.7,BW25145,MOPS
pFAB77,lacUV5 and JBEI RBS,1437.5,BW25169,MOPS
pFAB76,lacUV5 and Invitrogen RBS,1415.8,BW25168,MOPS
pFAB126,pTac and Plotkin RBS,1340.3,BW25218,MOPS
pFAB133,pTet and B0034 RBS,1279.4,BW25225,MOPS
pFAB70,lacUV5 and Bujard RBS,1220.7,BW25162,MOPS
pFAB131,pTet and B0030 RBS,1215.1,BW25223,MOPS
pFAB30,J23101 and Plotkin RBS,1023.2,BW25122,MOPS
pFAB62,galP1 and GSG RBS,961.90002,BW25154,MOPS
pFAB28,J23101 and Invitrogen RBS,912.90002,BW25120,MOPS
pFAB107,pT7A1 and B0030 RBS,896.59998,BW25199,MOPS
pFAB138,pTet and Plotkin RBS,815.79999,BW25230,MOPS
pFAB74,lacUV5 and GSG RBS,810.29999,BW25166,MOPS
pFAB65,galP1 and JBEI RBS,788.09998,BW25157,MOPS
pFAB66,galP1 and Plotkin RBS,668.09998,BW25158,MOPS
pFAB55,PLTETo1 and Alon RBS,642.79999,BW25147,MOPS
pFAB114,pT7A1 and Plotkin RBS,623.40002,BW25206,MOPS
pFAB52,PLTETo1 and Invitrogen RBS,609.29999,BW25144,MOPS
pFAB78,lacUV5 and Plotkin RBS,585.70001,BW25170,MOPS
pFAB139,pTet and Alon RBS,511.70001,BW25231,MOPS
pFAB127,pTac and Alon RBS,507.20001,BW25219,MOPS
pFAB91,pLlacO1 and Alon RBS,498,BW25183,MOPS
pFAB71,lacUV5 and B0030 RBS,481.89999,BW25163,MOPS
pFAB26,J23101 and GSG RBS,444.60001,BW25118,MOPS
pFAB64,galP1 and Invitrogen RBS,419.5,BW25156,MOPS
pFAB90,pLlacO1 and Plotkin RBS,384.70001,BW25182,MOPS
pFAB50,PLTETo1 and GSG RBS,369.5,BW25142,MOPS
pFAB86,pLlacO1 and GSG RBS,354.79999,BW25178,MOPS
pFAB115,pT7A1 and Alon RBS,331,BW25207,MOPS
pFAB119,pTac and B0030 RBS,323.60001,BW25211,MOPS
pFAB59,galP1 and B0030 RBS,310.10001,BW25151,MOPS
pFAB79,lacUV5 and Alon RBS,232.89999,BW25171,MOPS
pFAB41,J23109 and JBEI RBS,219.5,BW25133,MOPS
pFAB34,J23109 and Bujard RBS,206.3,BW25126,MOPS
pFAB43,J23109 and Alon RBS,183.3,BW25135,MOPS
pFAB94,pLux and Bujard RBS,172.2,BW25186,MOPS
pFAB54,PLTETo1 and Plotkin RBS,167.8,BW25146,MOPS
pFAB111,pT7A1 and GSGV RBS,166.10001,BW25203,MOPS
pFAB57,galP1 and Anderson RBS,160.5,BW25149,MOPS
pFAB154,pTrp and Bujard RBS,156.10001,BW25246,MOPS
pFAB89,pLlacO1 and JBEI RBS,145.89999,BW25181,MOPS
pFAB67,galP1 and Alon RBS,145.39999,BW25159,MOPS
pFAB129,pTet and Anderson RBS,143.5,BW25221,MOPS
pFAB23,J23101 and B0030 RBS,142.5,BW25115,MOPS
pFAB123,pTac and GSGV RBS,138,BW25215,MOPS
pFAB45,PLTETo1 and Anderson RBS,132.5,BW25137,MOPS
