id,biofab_id,description,fluorescence_over_od_mean,fluorescence_over_od_sd,fluorescence_per_cell_mean,fluorescence_per_cell_sd
87,pFAB131,pTet_B0030_RBS,3803446.2,515786.34,646.81726,206.15736
2,pFAB22,J23101_Bujard_RBS,3377159.5,281554.25,415.28601,35.370644
75,pFAB119,pTac_B0030_RBS,3260460.8,177085.52,403.81924,142.8092
86,pFAB129,pTet_Bujard_RBS,3079893,460296.94,589.22028,253.71017
89,pFAB133,pTet_B0034_RBS,2708697.5,468833.5,479.85999,185.03358
92,pFAB136,pTet_Invitrogen_RBS,2603574.8,354455.38,402.24326,81.268806
3,pFAB23,J23101_B0030_RBS,2564630,226395.42,326.51675,21.281801
62,pFAB106,pT7A1_Bujard_RBS,2512948.8,239699.19,171.89075,22.184217
74,pFAB118,pTac_Bujard_RBS,2282703.2,209871.62,390.79224,50.428623
81,pFAB125,pTac_JBEI_RBS,1959334.9,135361.5,307.44299,59.710594
50,pFAB82,pLlacO1_Bujard_RBS,1938644,251244.69,169.7961,64.250168
5,pFAB25,J23101_B0034_RBS,1832762,560345.19,199.213,14.896122
80,pFAB124,pTac_Invitrogen_RBS,1774722.2,92188.094,423.11374,223.35133
68,pFAB112,pT7A1_Invitrogen_RBS,1757182.8,288078.5,216.7235,62.356812
140,pFAB457,pTet_Invitrogen_RBS,1738237.5,7289.2427,441.88867,78.85067
9,pFAB29,J23101_JBEI_RBS,1665244.8,94956.414,203.21001,20.608318
117,pFAB463,pTac_JBEI_RBS,1538149.9,43234.777,403.91501,59.619511
77,pFAB121,pTac_B0034_RBS,1458752.9,109665.02,407.20749,296.80939
143,pFAB481,pTet_Alon_RBS,1398687.9,33688.379,349.63333,22.534042
63,pFAB107,pT7A1_B0030_RBS,1311517.9,231813.64,126.18125,39.888184
69,pFAB113,pT7A1_JBEI_RBS,1292217.5,184784.11,164.41216,63.53524
93,pFAB137,pTet_JBEI_RBS,1248095.5,122376.92,185.545,26.420496
38,pFAB70,lacUV5_Bujard_RBS,1170418,100121.08,161.23425,12.966387
39,pFAB71,lacUV5_B0030_RBS,1048129.8,114830.01,151.16225,27.882639
14,pFAB46,PLTETo1_Bujard_RBS,863825.25,155805.58,123.9332,25.97529
134,pFAB409,pTet_Bujard_RBS,844146.56,13032.01,191.47067,8.5652494
45,pFAB77,lacUV5_JBEI_RBS,837829,100873.87,105.54588,14.187705
41,pFAB73,lacUV5_B0034_RBS,780542.19,97893.961,115.9926,17.879839
122,pFAB408,J23101_Bujard_RBS,669526.69,18838.816,166.02299,14.416182
70,pFAB114,pT7A1_Plotkin_RBS,655011.81,66925.086,58.107552,7.1382704
10,pFAB30,J23101_Plotkin_RBS,653616.69,51415.105,84.201897,6.5859528
44,pFAB76,lacUV5_Invitrogen_RBS,643943.25,75919.875,99.765099,22.383446
26,pFAB58,galP1_Bujard_RBS,643128.19,83049.109,149.77049,36.697117
129,pFAB464,J23101_JBEI_RBS,642112.12,8424.1094,262.01501,10.836512
8,pFAB28,J23101_Invitrogen_RBS,639520.56,108286.02,124.18742,78.081573
135,pFAB417,pTet_B0030_RBS,635083.94,13621.953,160.23666,10.007638
57,pFAB89,pLlacO1_JBEI_RBS,632499.06,88768.266,52.517349,18.333057
15,pFAB47,PLTETo1_B0030_RBS,615340.69,107886.99,82.141327,10.017623
66,pFAB110,pT7A1_GSG_RBS,611780.5,113720.11,94.779152,34.67395
